timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:20:52.205653,0000000000000001-0000000000000003,3,1,1126914.09,9.02,2.71
2026-09-10T03:20:52.225449,0000000000000004-0000000000000001,1,4,46.77,0.0,0.0
2026-09-10T03:20:52.244447,0000000000000002-0000000000000001,2,2,46.77,0.0,0.0
2026-09-10T03:20:52.261790,0000000000000001-0000000000000004,4,1,46.77,0.0,0.0
2026-09-10T03:20:52.281236,0000000000000002-0000000000000004,3,2,23.39,0.0,0.0
2026-09-10T03:20:52.301020,0000000000000003-0000000000000002,2,4,23.39,0.0,0.0
2026-09-10T03:20:52.321060,0000000000000002-0000000000000003,4,2,46.77,0.0,0.0
2026-09-10T03:20:52.343119,0000000000000003-0000000000000004,3,3,46.77,0.0,0.0
2026-09-10T03:20:52.360802,0000000000000004-0000000000000003,3,3,46.77,0.0,0.0
2026-09-10T03:20:52.378165,0000000000000005-0000000000000003,2,4,46.77,0.0,0.0
2026-09-10T03:20:52.398779,0000000000000003-0000000000000005,4,2,46.77,0.0,0.0
2026-09-10T03:20:52.417303,0000000000000003-0000000000000006,5,2,1178104.2,9.42,2.83
2026-09-10T03:20:52.439591,0000000000000006-0000000000000003,2,5,2858.53,9.02,2.71
2026-09-10T03:20:52.459376,0000000000000004-0000000000000006,4,3,46.77,0.0,0.0
2026-09-10T03:20:52.479662,0000000000000006-0000000000000004,3,4,46.77,0.0,0.0
2026-09-10T03:20:52.500031,0000000000000005-0000000000000004,3,5,46.77,0.0,0.0
2026-09-10T03:20:52.519018,0000000000000004-0000000000000005,5,3,46.77,0.0,0.0
2026-09-10T03:20:52.542833,0000000000000006-0000000000000005,4,4,46.77,0.0,0.0
2026-09-10T03:20:52.562488,0000000000000005-0000000000000006,4,4,46.77,0.0,0.0
2026-09-10T03:20:54.648919,0000000000000003-0000000000000001,1,3,5095.53,20.09,8.01
2026-09-10T03:20:54.668379,0000000000000001-0000000000000002,2,2,47.8,0.0,0.0
2026-09-10T03:20:54.686637,0000000000000004-0000000000000002,2,3,23.9,0.0,0.0
2026-09-10T03:20:54.705151,0000000000000001-0000000000000003,3,1,2511193.14,20.09,7.92
2026-09-10T03:20:54.729669,0000000000000004-0000000000000001,1,4,23.9,0.0,0.0
2026-09-10T03:20:54.749451,0000000000000002-0000000000000001,2,2,47.8,0.0,0.0
2026-09-10T03:20:54.767059,0000000000000001-0000000000000004,4,1,47.8,0.0,0.0
2026-09-10T03:20:54.784942,0000000000000002-0000000000000004,3,2,47.8,0.0,0.0
2026-09-10T03:20:54.831033,0000000000000003-0000000000000002,2,4,47.8,0.0,0.0
2026-09-10T03:20:54.872412,0000000000000002-0000000000000003,4,2,47.8,0.0,0.0
2026-09-10T03:20:54.891662,0000000000000003-0000000000000004,3,3,47.8,0.0,0.0
2026-09-10T03:20:54.910652,0000000000000004-0000000000000003,3,3,47.8,0.0,0.0
2026-09-10T03:20:54.928105,0000000000000005-0000000000000003,2,4,47.8,0.0,0.0
2026-09-10T03:20:54.947359,0000000000000003-0000000000000005,4,2,47.8,0.0,0.0
2026-09-10T03:20:54.968631,0000000000000003-0000000000000006,5,2,2511217.04,20.09,8.01
2026-09-10T03:20:54.987071,0000000000000006-0000000000000003,2,5,5095.53,20.09,7.92
2026-09-10T03:20:55.009636,0000000000000004-0000000000000006,4,3,47.8,0.0,0.0
2026-09-10T03:20:55.026982,0000000000000006-0000000000000004,3,4,47.8,0.0,0.0
2026-09-10T03:20:55.047824,0000000000000005-0000000000000004,3,5,47.8,0.0,0.0
2026-09-10T03:20:55.067326,0000000000000004-0000000000000005,5,3,47.8,0.0,0.0
2026-09-10T03:20:55.086799,0000000000000006-0000000000000005,4,4,47.8,0.0,0.0
2026-09-10T03:20:55.105370,0000000000000005-0000000000000006,4,4,47.8,0.0,0.0
2026-09-10T03:20:57.193581,0000000000000003-0000000000000001,1,3,5004.39,19.82,11.55
2026-09-10T03:20:57.214134,0000000000000001-0000000000000002,2,2,23.58,0.0,0.0
2026-09-10T03:20:57.234217,0000000000000004-0000000000000002,2,3,47.17,0.0,0.0
2026-09-10T03:20:57.252133,0000000000000001-0000000000000003,3,1,2517273.86,20.14,11.59
2026-09-10T03:20:57.270749,0000000000000004-0000000000000001,1,4,47.17,0.0,0.0
2026-09-10T03:20:57.291086,0000000000000002-0000000000000001,2,2,47.17,0.0,0.0
2026-09-10T03:20:57.309208,0000000000000001-0000000000000004,4,1,47.17,0.0,0.0
2026-09-10T03:20:57.329417,0000000000000002-0000000000000004,3,2,47.17,0.0,0.0
2026-09-10T03:20:57.350798,0000000000000003-0000000000000002,2,4,47.17,0.0,0.0
2026-09-10T03:20:57.370177,0000000000000002-0000000000000003,4,2,47.17,0.0,0.0
2026-09-10T03:20:57.390019,0000000000000003-0000000000000004,3,3,47.17,0.0,0.0
2026-09-10T03:20:57.408530,0000000000000004-0000000000000003,3,3,47.17,0.0,0.0
2026-09-10T03:20:57.428820,0000000000000005-0000000000000003,2,4,47.17,0.0,0.0
2026-09-10T03:20:57.447391,0000000000000003-0000000000000005,4,2,47.17,0.0,0.0
2026-09-10T03:20:57.467196,0000000000000003-0000000000000006,5,2,2477924.99,19.82,11.55
2026-09-10T03:20:57.487534,0000000000000006-0000000000000003,2,5,5131.74,20.24,11.62
2026-09-10T03:20:57.510806,0000000000000004-0000000000000006,4,3,47.17,0.0,0.0
2026-09-10T03:20:57.532645,0000000000000006-0000000000000004,3,4,47.17,0.0,0.0
2026-09-10T03:20:57.553382,0000000000000005-0000000000000004,3,5,74.68,0.0,0.0
2026-09-10T03:20:57.574657,0000000000000004-0000000000000005,5,3,47.17,0.0,0.0
2026-09-10T03:20:57.593593,0000000000000006-0000000000000005,4,4,47.17,0.0,0.0
2026-09-10T03:20:57.613757,0000000000000005-0000000000000006,4,4,47.17,0.0,0.0
2026-09-10T03:20:59.735176,0000000000000003-0000000000000001,1,3,5032.27,19.84,14.04
2026-09-10T03:20:59.762020,0000000000000001-0000000000000002,2,2,47.21,0.0,0.0
2026-09-10T03:20:59.782747,0000000000000004-0000000000000002,2,3,47.21,0.0,0.0
2026-09-10T03:20:59.808070,0000000000000001-0000000000000003,3,1,2492326.31,19.94,14.09
2026-09-10T03:20:59.826639,0000000000000004-0000000000000001,1,4,47.21,0.0,0.0
2026-09-10T03:20:59.845640,0000000000000002-0000000000000001,2,2,47.21,0.0,0.0
2026-09-10T03:20:59.875041,0000000000000001-0000000000000004,4,1,47.21,0.0,0.0
2026-09-10T03:20:59.897411,0000000000000002-0000000000000004,3,2,47.21,0.0,0.0
2026-09-10T03:20:59.914976,0000000000000003-0000000000000002,2,4,47.21,0.0,0.0
2026-09-10T03:20:59.932713,0000000000000002-0000000000000003,4,2,47.21,0.0,0.0
2026-09-10T03:20:59.949556,0000000000000003-0000000000000004,3,3,47.21,0.0,0.0
2026-09-10T03:20:59.971414,0000000000000004-0000000000000003,3,3,47.21,0.0,0.0
2026-09-10T03:20:59.989631,0000000000000005-0000000000000003,2,4,47.21,0.0,0.0
2026-09-10T03:21:00.006623,0000000000000003-0000000000000005,4,2,47.21,0.0,0.0
2026-09-10T03:21:00.035659,0000000000000003-0000000000000006,5,2,2480042.24,19.84,14.04
2026-09-10T03:21:00.052919,0000000000000006-0000000000000003,2,5,5032.27,19.84,14.08
2026-09-10T03:21:00.070447,0000000000000004-0000000000000006,4,3,47.21,0.0,0.0
2026-09-10T03:21:00.091545,0000000000000006-0000000000000004,3,4,47.21,0.0,0.0
2026-09-10T03:21:00.111697,0000000000000005-0000000000000004,3,5,47.21,0.0,0.0
2026-09-10T03:21:00.131268,0000000000000004-0000000000000005,5,3,47.21,0.0,0.0
2026-09-10T03:21:00.148943,0000000000000006-0000000000000005,4,4,23.6,0.0,0.0
2026-09-10T03:21:00.173256,0000000000000005-0000000000000006,4,4,23.6,0.0,0.0
2026-09-10T03:21:02.256267,0000000000000003-0000000000000001,1,3,5178.86,20.42,15.95
2026-09-10T03:21:02.279435,0000000000000001-0000000000000002,2,2,47.6,0.0,0.0
2026-09-10T03:21:02.297439,0000000000000004-0000000000000002,2,3,47.6,0.0,0.0
2026-09-10T03:21:02.316779,0000000000000001-0000000000000003,3,1,2500676.44,20.01,15.87
2026-09-10T03:21:02.339595,0000000000000004-0000000000000001,1,4,47.6,0.0,0.0
2026-09-10T03:21:02.359795,0000000000000002-0000000000000001,2,2,47.6,0.0,0.0
2026-09-10T03:21:02.382946,0000000000000001-0000000000000004,4,1,47.6,0.0,0.0
2026-09-10T03:21:02.402111,0000000000000002-0000000000000004,3,2,47.6,0.0,0.0
2026-09-10T03:21:02.422384,0000000000000003-0000000000000002,2,4,47.6,0.0,0.0
2026-09-10T03:21:02.442729,0000000000000002-0000000000000003,4,2,47.6,0.0,0.0
2026-09-10T03:21:02.463859,0000000000000003-0000000000000004,3,3,47.6,0.0,0.0
2026-09-10T03:21:02.484446,0000000000000004-0000000000000003,3,3,47.6,0.0,0.0
2026-09-10T03:21:02.506166,0000000000000005-0000000000000003,2,4,47.6,0.0,0.0
2026-09-10T03:21:02.527981,0000000000000003-0000000000000005,4,2,47.6,0.0,0.0
2026-09-10T03:21:02.546864,0000000000000003-0000000000000006,5,2,2552772.87,20.42,15.95
2026-09-10T03:21:02.565540,0000000000000006-0000000000000003,2,5,5074.14,20.01,15.86
2026-09-10T03:21:02.589949,0000000000000004-0000000000000006,4,3,47.6,0.0,0.0
2026-09-10T03:21:02.608116,0000000000000006-0000000000000004,3,4,47.6,0.0,0.0
2026-09-10T03:21:02.625963,0000000000000005-0000000000000004,3,5,47.6,0.0,0.0
2026-09-10T03:21:02.646562,0000000000000004-0000000000000005,5,3,47.6,0.0,0.0
2026-09-10T03:21:02.667176,0000000000000006-0000000000000005,4,4,47.6,0.0,0.0
2026-09-10T03:21:02.688698,0000000000000005-0000000000000006,4,4,47.6,0.0,0.0
2026-09-10T03:21:04.780330,0000000000000003-0000000000000001,1,3,5069.6,19.99,17.16
2026-09-10T03:21:04.805154,0000000000000001-0000000000000002,2,2,47.56,0.0,0.0
2026-09-10T03:21:04.824758,0000000000000004-0000000000000002,2,3,47.56,0.0,0.0
2026-09-10T03:21:04.845036,0000000000000001-0000000000000003,3,1,2498436.71,19.99,17.1
2026-09-10T03:21:04.870676,0000000000000004-0000000000000001,1,4,47.56,0.0,0.0
2026-09-10T03:21:04.903788,0000000000000002-0000000000000001,2,2,47.56,0.0,0.0
2026-09-10T03:21:04.929866,0000000000000001-0000000000000004,4,1,47.56,0.0,0.0
2026-09-10T03:21:04.951926,0000000000000002-0000000000000004,3,2,47.56,0.0,0.0
2026-09-10T03:21:04.978734,0000000000000003-0000000000000002,2,4,47.56,0.0,0.0
2026-09-10T03:21:05.001329,0000000000000002-0000000000000003,4,2,47.56,0.0,0.0
2026-09-10T03:21:05.024768,0000000000000003-0000000000000004,3,3,47.56,0.0,0.0
2026-09-10T03:21:05.050472,0000000000000004-0000000000000003,3,3,47.56,0.0,0.0
2026-09-10T03:21:05.078102,0000000000000005-0000000000000003,2,4,47.56,0.0,0.0
2026-09-10T03:21:05.099752,0000000000000003-0000000000000005,4,2,47.56,0.0,0.0
2026-09-10T03:21:05.121562,0000000000000003-0000000000000006,5,2,2498436.71,19.99,17.16
2026-09-10T03:21:05.143806,0000000000000006-0000000000000003,2,5,5095.75,20.09,17.13
2026-09-10T03:21:05.165437,0000000000000004-0000000000000006,4,3,47.56,0.0,0.0
2026-09-10T03:21:05.191694,0000000000000006-0000000000000004,3,4,23.78,0.0,0.0
2026-09-10T03:21:05.211920,0000000000000005-0000000000000004,3,5,23.78,0.0,0.0
2026-09-10T03:21:05.232407,0000000000000004-0000000000000005,5,3,23.78,0.0,0.0
2026-09-10T03:21:05.249498,0000000000000006-0000000000000005,4,4,47.56,0.0,0.0
2026-09-10T03:21:05.266998,0000000000000005-0000000000000006,4,4,47.56,0.0,0.0
2026-09-10T03:21:07.355195,0000000000000003-0000000000000001,1,3,2713.89,9.39,14.83
2026-09-10T03:21:07.376322,0000000000000001-0000000000000002,2,2,46.6,0.0,0.0
2026-09-10T03:21:07.397900,0000000000000004-0000000000000002,2,3,11151.46,0.09,0.03
2026-09-10T03:21:07.418628,0000000000000001-0000000000000003,3,1,1224406.86,9.8,14.91
2026-09-10T03:21:07.436221,0000000000000004-0000000000000001,1,4,46.6,0.0,0.0
2026-09-10T03:21:07.453661,0000000000000002-0000000000000001,2,2,46.6,0.0,0.0
2026-09-10T03:21:07.472469,0000000000000001-0000000000000004,4,1,46.6,0.0,0.0
2026-09-10T03:21:07.490223,0000000000000002-0000000000000004,3,2,46.6,0.09,0.03
2026-09-10T03:21:07.508564,0000000000000003-0000000000000002,2,4,46.6,42.35,12.71
2026-09-10T03:21:07.527419,0000000000000002-0000000000000003,4,2,5331658.98,42.65,12.79
2026-09-10T03:21:07.544996,0000000000000003-0000000000000004,3,3,46.6,0.0,0.0
2026-09-10T03:21:07.565301,0000000000000004-0000000000000003,3,3,46.6,0.0,0.0
2026-09-10T03:21:07.586225,0000000000000005-0000000000000003,2,4,46.6,42.95,12.88
2026-09-10T03:21:07.605764,0000000000000003-0000000000000005,4,2,5294180.18,42.35,12.71
2026-09-10T03:21:07.629807,0000000000000003-0000000000000006,5,2,1173407.91,9.39,14.83
2026-09-10T03:21:07.649607,0000000000000006-0000000000000003,2,5,2767.48,9.69,14.9
2026-09-10T03:21:07.670574,0000000000000004-0000000000000006,4,3,23.3,0.0,0.0
2026-09-10T03:21:07.691556,0000000000000006-0000000000000004,3,4,46.6,0.0,0.0
2026-09-10T03:21:07.712035,0000000000000005-0000000000000004,3,5,11407.74,0.09,0.03
2026-09-10T03:21:07.732351,0000000000000004-0000000000000005,5,3,46.6,0.09,0.03
2026-09-10T03:21:07.753812,0000000000000006-0000000000000005,4,4,46.6,0.0,0.0
2026-09-10T03:21:07.775604,0000000000000005-0000000000000006,4,4,46.6,0.0,0.0
2026-09-10T03:21:09.861584,0000000000000003-0000000000000001,1,3,47.86,0.0,10.38
2026-09-10T03:21:09.885602,0000000000000001-0000000000000002,2,2,47.86,0.0,0.0
2026-09-10T03:21:09.907039,0000000000000004-0000000000000002,2,3,20211.59,0.16,0.07
2026-09-10T03:21:09.927447,0000000000000001-0000000000000003,3,1,47.86,0.0,10.44
2026-09-10T03:21:09.951654,0000000000000004-0000000000000001,1,4,47.86,0.0,0.0
2026-09-10T03:21:09.971283,0000000000000002-0000000000000001,2,2,47.86,0.0,0.0
2026-09-10T03:21:09.997200,0000000000000001-0000000000000004,4,1,47.86,0.0,0.0
2026-09-10T03:21:10.016512,0000000000000002-0000000000000004,3,2,47.86,0.16,0.07
2026-09-10T03:21:10.036249,0000000000000003-0000000000000002,2,4,47.86,80.13,32.93
2026-09-10T03:21:10.059503,0000000000000002-0000000000000003,4,2,10018893.07,80.15,33.0
2026-09-10T03:21:10.079268,0000000000000003-0000000000000004,3,3,47.86,0.0,0.0
2026-09-10T03:21:10.099024,0000000000000004-0000000000000003,3,3,47.86,0.0,0.0
2026-09-10T03:21:10.121705,0000000000000005-0000000000000003,2,4,47.86,80.15,33.06
2026-09-10T03:21:10.141753,0000000000000003-0000000000000005,4,2,10015703.95,80.13,32.93
2026-09-10T03:21:10.162669,0000000000000003-0000000000000006,5,2,23.93,0.0,10.38
2026-09-10T03:21:10.203195,0000000000000006-0000000000000003,2,5,47.86,0.0,10.43
2026-09-10T03:21:10.247134,0000000000000004-0000000000000006,4,3,47.86,0.0,0.0
2026-09-10T03:21:10.272715,0000000000000006-0000000000000004,3,4,47.86,0.0,0.0
2026-09-10T03:21:10.303689,0000000000000005-0000000000000004,3,5,20185.27,0.16,0.07
2026-09-10T03:21:10.328324,0000000000000004-0000000000000005,5,3,47.86,0.16,0.07
2026-09-10T03:21:10.356850,0000000000000006-0000000000000005,4,4,47.86,0.0,0.0
2026-09-10T03:21:10.379065,0000000000000005-0000000000000006,4,4,47.86,0.0,0.0
2026-09-10T03:21:12.472565,0000000000000003-0000000000000001,1,3,45.97,0.0,7.27
2026-09-10T03:21:12.494133,0000000000000001-0000000000000002,2,2,45.97,0.0,0.0
2026-09-10T03:21:12.513417,0000000000000004-0000000000000002,2,3,9223.79,0.07,0.07
2026-09-10T03:21:12.531623,0000000000000001-0000000000000003,3,1,45.97,0.0,7.31
2026-09-10T03:21:12.548705,0000000000000004-0000000000000001,1,4,45.97,0.0,0.0
2026-09-10T03:21:12.567601,0000000000000002-0000000000000001,2,2,72.79,0.0,0.0
2026-09-10T03:21:12.585910,0000000000000001-0000000000000004,4,1,45.97,0.0,0.0
2026-09-10T03:21:12.605263,0000000000000002-0000000000000004,3,2,45.97,0.07,0.07
2026-09-10T03:21:12.632492,0000000000000003-0000000000000002,2,4,45.97,35.02,33.56
2026-09-10T03:21:12.651588,0000000000000002-0000000000000003,4,2,4337535.94,34.7,33.51
2026-09-10T03:21:12.677749,0000000000000003-0000000000000004,3,3,45.97,0.0,0.0
2026-09-10T03:21:12.699299,0000000000000004-0000000000000003,3,3,22.98,0.0,0.0
2026-09-10T03:21:12.719148,0000000000000005-0000000000000003,2,4,22.98,34.4,33.47
2026-09-10T03:21:12.736929,0000000000000003-0000000000000005,4,2,4377550.14,35.02,33.56
2026-09-10T03:21:12.755439,0000000000000003-0000000000000006,5,2,45.97,0.0,7.27
2026-09-10T03:21:12.774419,0000000000000006-0000000000000003,2,5,45.97,0.0,7.3
2026-09-10T03:21:12.793650,0000000000000004-0000000000000006,4,3,45.97,0.0,0.0
2026-09-10T03:21:12.812528,0000000000000006-0000000000000004,3,4,45.97,0.0,0.0
2026-09-10T03:21:12.831123,0000000000000005-0000000000000004,3,5,8996.24,0.07,0.07
2026-09-10T03:21:12.850672,0000000000000004-0000000000000005,5,3,45.97,0.07,0.07
2026-09-10T03:21:12.868538,0000000000000006-0000000000000005,4,4,45.97,0.0,0.0
2026-09-10T03:21:12.889176,0000000000000005-0000000000000006,4,4,45.97,0.0,0.0
2026-09-10T03:21:14.981662,0000000000000003-0000000000000001,1,3,47.82,0.0,5.09
2026-09-10T03:21:15.003102,0000000000000001-0000000000000002,2,2,47.82,0.0,0.0
2026-09-10T03:21:15.027889,0000000000000004-0000000000000002,2,3,9076.51,0.07,0.07
2026-09-10T03:21:15.047675,0000000000000001-0000000000000003,3,1,47.82,0.0,5.12
2026-09-10T03:21:15.067002,0000000000000004-0000000000000001,1,4,47.82,0.0,0.0
2026-09-10T03:21:15.087633,0000000000000002-0000000000000001,2,2,47.82,0.0,0.0
2026-09-10T03:21:15.106160,0000000000000001-0000000000000004,4,1,23.91,0.0,0.0
2026-09-10T03:21:15.126631,0000000000000002-0000000000000004,3,2,47.82,0.07,0.07
2026-09-10T03:21:15.144587,0000000000000003-0000000000000002,2,4,47.82,33.92,33.67
2026-09-10T03:21:15.163730,0000000000000002-0000000000000003,4,2,4305440.86,34.44,33.79
2026-09-10T03:21:15.183667,0000000000000003-0000000000000004,3,3,23.91,0.0,0.0
2026-09-10T03:21:15.202459,0000000000000004-0000000000000003,3,3,47.82,0.0,0.0
2026-09-10T03:21:15.225984,0000000000000005-0000000000000003,2,4,47.82,34.76,33.85
2026-09-10T03:21:15.248096,0000000000000003-0000000000000005,4,2,4239833.2,33.92,33.67
2026-09-10T03:21:15.268513,0000000000000003-0000000000000006,5,2,47.82,0.0,5.09
