timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:39:24.003731,0000000000000003-0000000000000006,5,2,48.85,0.0,0.0
2026-09-10T03:39:24.022563,0000000000000006-0000000000000003,2,5,48.85,0.0,0.0
2026-09-10T03:39:24.041326,0000000000000004-0000000000000006,4,3,48.85,0.0,0.0
2026-09-10T03:39:24.059071,0000000000000006-0000000000000004,3,4,48.85,0.0,0.0
2026-09-10T03:39:24.074130,0000000000000005-0000000000000004,3,5,48.85,0.0,0.0
2026-09-10T03:39:24.091257,0000000000000004-0000000000000005,5,3,48.85,0.0,0.0
2026-09-10T03:39:24.110546,0000000000000006-0000000000000005,4,4,48.85,0.0,0.0
2026-09-10T03:39:24.127590,0000000000000005-0000000000000006,4,4,48.85,0.0,0.0
2026-09-10T03:39:26.205338,0000000000000003-0000000000000001,1,3,729.86,0.86,0.26
2026-09-10T03:39:26.233147,0000000000000001-0000000000000002,2,2,24.38,0.0,0.0
2026-09-10T03:39:26.257491,0000000000000004-0000000000000002,2,3,48.77,0.0,0.0
2026-09-10T03:39:26.277740,0000000000000001-0000000000000003,3,1,53947.19,0.43,0.13
2026-09-10T03:39:26.296017,0000000000000004-0000000000000001,1,4,48.77,0.0,0.0
2026-09-10T03:39:26.312126,0000000000000002-0000000000000001,2,2,48.77,0.0,0.0
2026-09-10T03:39:26.331831,0000000000000001-0000000000000004,4,1,48.77,0.0,0.0
2026-09-10T03:39:26.348901,0000000000000002-0000000000000004,3,2,48.77,0.0,0.0
2026-09-10T03:39:26.364978,0000000000000003-0000000000000002,2,4,48.77,0.0,0.0
2026-09-10T03:39:26.383430,0000000000000002-0000000000000003,4,2,48.77,0.0,0.0
2026-09-10T03:39:26.399222,0000000000000003-0000000000000004,3,3,48.77,0.0,0.0
2026-09-10T03:39:26.417704,0000000000000004-0000000000000003,3,3,48.77,0.0,0.0
2026-09-10T03:39:26.434856,0000000000000005-0000000000000003,2,4,48.77,0.0,0.0
2026-09-10T03:39:26.453578,0000000000000003-0000000000000005,4,2,48.77,0.0,0.0
2026-09-10T03:39:26.469933,0000000000000003-0000000000000006,5,2,107426.65,0.86,0.26
2026-09-10T03:39:26.487725,0000000000000006-0000000000000003,2,5,673.78,0.71,0.21
2026-09-10T03:39:26.505309,0000000000000004-0000000000000006,4,3,48.77,0.0,0.0
2026-09-10T03:39:26.522038,0000000000000006-0000000000000004,3,4,48.77,0.0,0.0
2026-09-10T03:39:26.541306,0000000000000005-0000000000000004,3,5,48.77,0.0,0.0
2026-09-10T03:39:26.564231,0000000000000004-0000000000000005,5,3,48.77,0.0,0.0
2026-09-10T03:39:26.582657,0000000000000006-0000000000000005,4,4,48.77,0.0,0.0
2026-09-10T03:39:26.601455,0000000000000005-0000000000000006,4,4,48.77,0.0,0.0
2026-09-10T03:39:28.696797,0000000000000003-0000000000000001,1,3,5213.99,19.82,6.13
2026-09-10T03:39:28.714557,0000000000000001-0000000000000002,2,2,48.17,0.0,0.0
2026-09-10T03:39:28.733550,0000000000000004-0000000000000002,2,3,48.17,0.0,0.0
2026-09-10T03:39:28.751275,0000000000000001-0000000000000003,3,1,2530723.52,20.25,6.17
2026-09-10T03:39:28.774025,0000000000000004-0000000000000001,1,4,48.17,0.0,0.0
2026-09-10T03:39:28.802201,0000000000000002-0000000000000001,2,2,48.17,0.0,0.0
2026-09-10T03:39:28.826717,0000000000000001-0000000000000004,4,1,48.17,0.0,0.0
2026-09-10T03:39:28.847183,0000000000000002-0000000000000004,3,2,48.17,0.0,0.0
2026-09-10T03:39:28.864049,0000000000000003-0000000000000002,2,4,48.17,0.0,0.0
2026-09-10T03:39:28.884417,0000000000000002-0000000000000003,4,2,48.17,0.0,0.0
2026-09-10T03:39:28.903950,0000000000000003-0000000000000004,3,3,48.17,0.0,0.0
2026-09-10T03:39:28.923759,0000000000000004-0000000000000003,3,3,48.17,0.0,0.0
2026-09-10T03:39:28.940617,0000000000000005-0000000000000003,2,4,48.17,0.0,0.0
2026-09-10T03:39:28.959353,0000000000000003-0000000000000005,4,2,48.17,0.0,0.0
2026-09-10T03:39:28.976102,0000000000000003-0000000000000006,5,2,2477901.23,19.82,6.13
2026-09-10T03:39:28.994912,0000000000000006-0000000000000003,2,5,5293.47,19.97,6.14
2026-09-10T03:39:29.015652,0000000000000004-0000000000000006,4,3,48.17,0.0,0.0
2026-09-10T03:39:29.034287,0000000000000006-0000000000000004,3,4,48.17,0.0,0.0
2026-09-10T03:39:29.052943,0000000000000005-0000000000000004,3,5,48.17,0.0,0.0
2026-09-10T03:39:29.071262,0000000000000004-0000000000000005,5,3,48.17,0.0,0.0
2026-09-10T03:39:29.091297,0000000000000006-0000000000000005,4,4,24.08,0.0,0.0
2026-09-10T03:39:29.113126,0000000000000005-0000000000000006,4,4,24.08,0.0,0.0
2026-09-10T03:39:31.195642,0000000000000003-0000000000000001,1,3,5118.25,20.18,10.34
2026-09-10T03:39:31.218939,0000000000000001-0000000000000002,2,2,48.01,0.0,0.0
2026-09-10T03:39:31.238756,0000000000000004-0000000000000002,2,3,48.01,0.0,0.0
2026-09-10T03:39:31.260051,0000000000000001-0000000000000003,3,1,2496566.5,19.97,10.31
2026-09-10T03:39:31.278169,0000000000000004-0000000000000001,1,4,48.01,0.0,0.0
2026-09-10T03:39:31.296621,0000000000000002-0000000000000001,2,2,48.01,0.0,0.0
2026-09-10T03:39:31.317697,0000000000000001-0000000000000004,4,1,48.01,0.0,0.0
2026-09-10T03:39:31.335266,0000000000000002-0000000000000004,3,2,48.01,0.0,0.0
2026-09-10T03:39:31.356734,0000000000000003-0000000000000002,2,4,48.01,0.0,0.0
2026-09-10T03:39:31.375123,0000000000000002-0000000000000003,4,2,48.01,0.0,0.0
2026-09-10T03:39:31.393061,0000000000000003-0000000000000004,3,3,48.01,0.0,0.0
2026-09-10T03:39:31.413330,0000000000000004-0000000000000003,3,3,48.01,0.0,0.0
2026-09-10T03:39:31.431389,0000000000000005-0000000000000003,2,4,48.01,0.0,0.0
2026-09-10T03:39:31.451330,0000000000000003-0000000000000005,4,2,48.01,0.0,0.0
2026-09-10T03:39:31.471637,0000000000000003-0000000000000006,5,2,2522440.22,20.18,10.34
2026-09-10T03:39:31.490980,0000000000000006-0000000000000003,2,5,5118.25,20.18,10.35
2026-09-10T03:39:31.508312,0000000000000004-0000000000000006,4,3,48.01,0.0,0.0
2026-09-10T03:39:31.526726,0000000000000006-0000000000000004,3,4,48.01,0.0,0.0
2026-09-10T03:39:31.546709,0000000000000005-0000000000000004,3,5,24.01,0.0,0.0
2026-09-10T03:39:31.568215,0000000000000004-0000000000000005,5,3,24.01,0.0,0.0
2026-09-10T03:39:31.584493,0000000000000006-0000000000000005,4,4,48.01,0.0,0.0
2026-09-10T03:39:31.602519,0000000000000005-0000000000000006,4,4,48.01,0.0,0.0
2026-09-10T03:39:33.699285,0000000000000003-0000000000000001,1,3,5109.34,20.14,13.28
2026-09-10T03:39:33.720372,0000000000000001-0000000000000002,2,2,47.93,0.0,0.0
2026-09-10T03:39:33.742892,0000000000000004-0000000000000002,2,3,47.93,0.0,0.0
2026-09-10T03:39:33.766844,0000000000000001-0000000000000003,3,1,2491367.75,19.93,13.19
2026-09-10T03:39:33.783647,0000000000000004-0000000000000001,1,4,47.93,0.0,0.0
2026-09-10T03:39:33.803079,0000000000000002-0000000000000001,2,2,47.93,0.0,0.0
2026-09-10T03:39:33.821432,0000000000000001-0000000000000004,4,1,47.93,0.0,0.0
2026-09-10T03:39:33.839808,0000000000000002-0000000000000004,3,2,47.93,0.0,0.0
2026-09-10T03:39:33.857341,0000000000000003-0000000000000002,2,4,47.93,0.0,0.0
2026-09-10T03:39:33.873870,0000000000000002-0000000000000003,4,2,47.93,0.0,0.0
2026-09-10T03:39:33.891619,0000000000000003-0000000000000004,3,3,47.93,0.0,0.0
2026-09-10T03:39:33.907987,0000000000000004-0000000000000003,3,3,47.93,0.0,0.0
2026-09-10T03:39:33.926602,0000000000000005-0000000000000003,2,4,47.93,0.0,0.0
2026-09-10T03:39:33.944581,0000000000000003-0000000000000005,4,2,47.93,0.0,0.0
2026-09-10T03:39:33.963250,0000000000000003-0000000000000006,5,2,2518024.86,20.14,13.28
2026-09-10T03:39:33.982547,0000000000000006-0000000000000003,2,5,4979.93,19.72,13.16
2026-09-10T03:39:33.999349,0000000000000004-0000000000000006,4,3,23.97,0.0,0.0
2026-09-10T03:39:34.018026,0000000000000006-0000000000000004,3,4,23.97,0.0,0.0
2026-09-10T03:39:34.044273,0000000000000005-0000000000000004,3,5,47.93,0.0,0.0
2026-09-10T03:39:34.062873,0000000000000004-0000000000000005,5,3,47.93,0.0,0.0
2026-09-10T03:39:34.080354,0000000000000006-0000000000000005,4,4,47.93,0.0,0.0
2026-09-10T03:39:34.098550,0000000000000005-0000000000000006,4,4,47.93,0.0,0.0
2026-09-10T03:39:36.182390,0000000000000003-0000000000000001,1,3,5044.58,19.88,15.26
2026-09-10T03:39:36.203927,0000000000000001-0000000000000002,2,2,48.32,0.0,0.0
2026-09-10T03:39:36.223937,0000000000000004-0000000000000002,2,3,48.32,0.0,0.0
2026-09-10T03:39:36.244658,0000000000000001-0000000000000003,3,1,2538496.36,20.31,15.33
2026-09-10T03:39:36.262117,0000000000000004-0000000000000001,1,4,48.32,0.0,0.0
2026-09-10T03:39:36.280587,0000000000000002-0000000000000001,2,2,48.32,0.0,0.0
2026-09-10T03:39:36.301720,0000000000000001-0000000000000004,4,1,48.32,0.0,0.0
2026-09-10T03:39:36.318194,0000000000000002-0000000000000004,3,2,48.32,0.0,0.0
2026-09-10T03:39:36.335679,0000000000000003-0000000000000002,2,4,48.32,0.0,0.0
2026-09-10T03:39:36.355268,0000000000000002-0000000000000003,4,2,48.32,0.0,0.0
2026-09-10T03:39:36.371974,0000000000000003-0000000000000004,3,3,48.32,0.0,0.0
2026-09-10T03:39:36.397775,0000000000000004-0000000000000003,3,3,24.16,0.0,0.0
2026-09-10T03:39:36.414499,0000000000000005-0000000000000003,2,4,24.16,0.0,0.0
2026-09-10T03:39:36.431081,0000000000000003-0000000000000005,4,2,24.16,0.0,0.0
2026-09-10T03:39:36.449969,0000000000000003-0000000000000006,5,2,2485587.87,19.88,15.26
2026-09-10T03:39:36.467220,0000000000000006-0000000000000003,2,5,5150.88,20.31,15.31
2026-09-10T03:39:36.486027,0000000000000004-0000000000000006,4,3,48.32,0.0,0.0
2026-09-10T03:39:36.505455,0000000000000006-0000000000000004,3,4,48.32,0.0,0.0
2026-09-10T03:39:36.522894,0000000000000005-0000000000000004,3,5,48.32,0.0,0.0
2026-09-10T03:39:36.542482,0000000000000004-0000000000000005,5,3,48.32,0.0,0.0
2026-09-10T03:39:36.561764,0000000000000006-0000000000000005,4,4,48.32,0.0,0.0
2026-09-10T03:39:36.582995,0000000000000005-0000000000000006,4,4,48.32,0.0,0.0
2026-09-10T03:39:38.664770,0000000000000003-0000000000000001,1,3,5073.48,20.0,16.68
2026-09-10T03:39:38.683965,0000000000000001-0000000000000002,2,2,48.34,0.0,0.0
2026-09-10T03:39:38.704516,0000000000000004-0000000000000002,2,3,48.34,0.0,0.0
2026-09-10T03:39:38.721560,0000000000000001-0000000000000003,3,1,2486751.27,19.89,16.7
2026-09-10T03:39:38.750485,0000000000000004-0000000000000001,1,4,48.34,0.0,0.0
2026-09-10T03:39:38.783725,0000000000000002-0000000000000001,2,2,24.17,0.0,0.0
2026-09-10T03:39:38.808349,0000000000000001-0000000000000004,4,1,24.17,0.0,0.0
2026-09-10T03:39:38.834019,0000000000000002-0000000000000004,3,2,48.34,0.0,0.0
2026-09-10T03:39:38.855509,0000000000000003-0000000000000002,2,4,48.34,0.0,0.0
2026-09-10T03:39:38.874921,0000000000000002-0000000000000003,4,2,24.17,0.0,0.0
2026-09-10T03:39:38.897323,0000000000000003-0000000000000004,3,3,24.17,0.0,0.0
2026-09-10T03:39:38.919569,0000000000000004-0000000000000003,3,3,48.34,0.0,0.0
2026-09-10T03:39:38.940298,0000000000000005-0000000000000003,2,4,48.34,0.0,0.0
2026-09-10T03:39:38.963504,0000000000000003-0000000000000005,4,2,48.34,0.0,0.0
2026-09-10T03:39:38.985331,0000000000000003-0000000000000006,5,2,2500194.34,20.0,16.68
2026-09-10T03:39:39.002830,0000000000000006-0000000000000003,2,5,5046.89,19.89,16.68
2026-09-10T03:39:39.028733,0000000000000004-0000000000000006,4,3,48.34,0.0,0.0
2026-09-10T03:39:39.048029,0000000000000006-0000000000000004,3,4,48.34,0.0,0.0
2026-09-10T03:39:39.067856,0000000000000005-0000000000000004,3,5,48.34,0.0,0.0
2026-09-10T03:39:39.085507,0000000000000004-0000000000000005,5,3,48.34,0.0,0.0
2026-09-10T03:39:39.106590,0000000000000006-0000000000000005,4,4,48.34,0.0,0.0
2026-09-10T03:39:39.126674,0000000000000005-0000000000000006,4,4,48.34,0.0,0.0
2026-09-10T03:39:41.218625,0000000000000003-0000000000000001,1,3,5293.44,19.65,17.57
2026-09-10T03:39:41.242667,0000000000000001-0000000000000002,2,2,46.99,0.0,0.0
2026-09-10T03:39:41.263592,0000000000000004-0000000000000002,2,3,933.47,0.01,0.0
2026-09-10T03:39:41.281278,0000000000000001-0000000000000003,3,1,2468829.41,19.75,17.61
2026-09-10T03:39:41.300489,0000000000000004-0000000000000001,1,4,46.99,0.0,0.0
2026-09-10T03:39:41.319759,0000000000000002-0000000000000001,2,2,46.99,0.0,0.0
2026-09-10T03:39:41.339576,0000000000000001-0000000000000004,4,1,46.99,0.0,0.0
2026-09-10T03:39:41.357709,0000000000000002-0000000000000004,3,2,23.49,0.01,0.0
2026-09-10T03:39:41.375613,0000000000000003-0000000000000002,2,4,23.49,1.94,0.58
2026-09-10T03:39:41.395617,0000000000000002-0000000000000003,4,2,270334.91,2.16,0.65
2026-09-10T03:39:41.416494,0000000000000003-0000000000000004,3,3,46.99,0.0,0.0
2026-09-10T03:39:41.440201,0000000000000004-0000000000000003,3,3,46.99,0.0,0.0
2026-09-10T03:39:41.459903,0000000000000005-0000000000000003,2,4,46.99,2.47,0.74
2026-09-10T03:39:41.480846,0000000000000003-0000000000000005,4,2,242181.26,1.94,0.58
2026-09-10T03:39:41.504832,0000000000000003-0000000000000006,5,2,2455763.19,19.65,17.57
2026-09-10T03:39:41.525104,0000000000000006-0000000000000003,2,5,5319.29,19.75,17.6
2026-09-10T03:39:41.547871,0000000000000004-0000000000000006,4,3,46.99,0.0,0.0
2026-09-10T03:39:41.570542,0000000000000006-0000000000000004,3,4,46.99,0.0,0.0
2026-09-10T03:39:41.591302,0000000000000005-0000000000000004,3,5,1243.58,0.01,0.0
2026-09-10T03:39:41.618797,0000000000000004-0000000000000005,5,3,46.99,0.01,0.0
2026-09-10T03:39:41.639645,0000000000000006-0000000000000005,4,4,46.99,0.0,0.0
2026-09-10T03:39:41.660246,0000000000000005-0000000000000006,4,4,46.99,0.0,0.0
2026-09-10T03:39:43.750118,0000000000000003-0000000000000001,1,3,47.4,0.0,12.3
2026-09-10T03:39:43.772936,0000000000000001-0000000000000002,2,2,47.4,0.0,0.0
2026-09-10T03:39:43.796322,0000000000000004-0000000000000002,2,3,20202.72,0.16,0.05
2026-09-10T03:39:43.819416,0000000000000001-0000000000000003,3,1,23.7,0.0,12.33
2026-09-10T03:39:43.839777,0000000000000004-0000000000000001,1,4,23.7,0.0,0.0
2026-09-10T03:39:43.860459,0000000000000002-0000000000000001,2,2,47.4,0.0,0.0
2026-09-10T03:39:43.881836,0000000000000001-0000000000000004,4,1,47.4,0.0,0.0
2026-09-10T03:39:43.899537,0000000000000002-0000000000000004,3,2,47.4,0.16,0.05
2026-09-10T03:39:43.923696,0000000000000003-0000000000000002,2,4,47.4,80.03,24.42
2026-09-10T03:39:43.940240,0000000000000002-0000000000000003,4,2,10014031.49,80.11,24.49
2026-09-10T03:39:43.956919,0000000000000003-0000000000000004,3,3,47.4,0.0,0.0
2026-09-10T03:39:43.975695,0000000000000004-0000000000000003,3,3,47.4,0.0,0.0
2026-09-10T03:39:43.992560,0000000000000005-0000000000000003,2,4,47.4,80.1,24.55
2026-09-10T03:39:44.014762,0000000000000003-0000000000000005,4,2,10004307.77,80.03,24.42
2026-09-10T03:39:44.035404,0000000000000003-0000000000000006,5,2,47.4,0.0,12.3
2026-09-10T03:39:44.058229,0000000000000006-0000000000000003,2,5,47.4,0.0,12.32
2026-09-10T03:39:44.085020,0000000000000004-0000000000000006,4,3,47.4,0.0,0.0
2026-09-10T03:39:44.105755,0000000000000006-0000000000000004,3,4,47.4,0.0,0.0
2026-09-10T03:39:44.131689,0000000000000005-0000000000000004,3,5,20174.27,0.16,0.05
2026-09-10T03:39:44.154715,0000000000000004-0000000000000005,5,3,47.4,0.16,0.05
2026-09-10T03:39:44.180881,0000000000000006-0000000000000005,4,4,47.4,0.0,0.0
2026-09-10T03:39:44.202251,0000000000000005-0000000000000006,4,4,47.4,0.0,0.0
2026-09-10T03:39:46.289777,0000000000000003-0000000000000001,1,3,23.63,0.0,8.61
2026-09-10T03:39:46.312528,0000000000000001-0000000000000002,2,2,23.63,0.0,0.0
2026-09-10T03:39:46.329827,0000000000000004-0000000000000002,2,3,19645.63,0.16,0.08
2026-09-10T03:39:46.347814,0000000000000001-0000000000000003,3,1,47.26,0.0,8.63
2026-09-10T03:39:46.367282,0000000000000004-0000000000000001,1,4,47.26,0.0,0.0
2026-09-10T03:39:46.387675,0000000000000002-0000000000000001,2,2,47.26,0.0,0.0
2026-09-10T03:39:46.408335,0000000000000001-0000000000000004,4,1,47.26,0.0,0.0
2026-09-10T03:39:46.428090,0000000000000002-0000000000000004,3,2,47.26,0.16,0.08
2026-09-10T03:39:46.445887,0000000000000003-0000000000000002,2,4,47.26,76.33,39.99
2026-09-10T03:39:46.465838,0000000000000002-0000000000000003,4,2,9503644.39,76.03,39.95
2026-09-10T03:39:46.483209,0000000000000003-0000000000000004,3,3,47.26,0.0,0.0
2026-09-10T03:39:46.500202,0000000000000004-0000000000000003,3,3,47.26,0.0,0.0
2026-09-10T03:39:46.520685,0000000000000005-0000000000000003,2,4,47.26,75.73,39.9
2026-09-10T03:39:46.538151,0000000000000003-0000000000000005,4,2,9541654.95,76.33,39.99
2026-09-10T03:39:46.555834,0000000000000003-0000000000000006,5,2,47.26,0.0,8.61
2026-09-10T03:39:46.576663,0000000000000006-0000000000000003,2,5,47.26,0.0,8.63
2026-09-10T03:39:46.595326,0000000000000004-0000000000000006,4,3,47.26,0.0,0.0
2026-09-10T03:39:46.615168,0000000000000006-0000000000000004,3,4,47.26,0.0,0.0
2026-09-10T03:39:46.634200,0000000000000005-0000000000000004,3,5,19385.71,0.16,0.08
2026-09-10T03:39:46.651864,0000000000000004-0000000000000005,5,3,47.26,0.16,0.08
2026-09-10T03:39:46.669059,0000000000000006-0000000000000005,4,4,47.26,0.0,0.0
2026-09-10T03:39:46.690112,0000000000000005-0000000000000006,4,4,47.26,0.0,0.0
2026-09-10T03:39:48.777772,0000000000000003-0000000000000001,1,3,48.24,0.0,6.03
2026-09-10T03:39:48.800231,0000000000000001-0000000000000002,2,2,48.24,0.0,0.0
2026-09-10T03:39:48.819825,0000000000000004-0000000000000002,2,3,48.24,0.0,0.06
2026-09-10T03:39:48.839150,0000000000000001-0000000000000003,3,1,48.24,0.0,6.04
2026-09-10T03:39:48.855465,0000000000000004-0000000000000001,1,4,48.24,0.0,0.0
2026-09-10T03:39:48.874743,0000000000000002-0000000000000001,2,2,48.24,0.0,0.0
2026-09-10T03:39:48.891075,0000000000000001-0000000000000004,4,1,48.24,0.0,0.0
2026-09-10T03:39:48.914841,0000000000000002-0000000000000004,3,2,48.24,0.0,0.06
2026-09-10T03:39:48.931638,0000000000000003-0000000000000002,2,4,48.24,0.0,27.99
2026-09-10T03:39:48.949551,0000000000000002-0000000000000003,4,2,48.24,0.0,27.96
2026-09-10T03:39:48.967117,0000000000000003-0000000000000004,3,3,48.24,0.0,0.0
2026-09-10T03:39:48.985620,0000000000000004-0000000000000003,3,3,48.24,0.0,0.0
2026-09-10T03:39:49.002422,0000000000000005-0000000000000003,2,4,48.24,0.0,27.93
2026-09-10T03:39:49.021738,0000000000000003-0000000000000005,4,2,48.24,0.0,27.99
2026-09-10T03:39:49.042434,0000000000000003-0000000000000006,5,2,48.24,0.0,6.03
2026-09-10T03:39:49.060855,0000000000000006-0000000000000003,2,5,48.24,0.0,6.04
2026-09-10T03:39:49.078767,0000000000000004-0000000000000006,4,3,48.24,0.0,0.0
2026-09-10T03:39:49.098494,0000000000000006-0000000000000004,3,4,48.24,0.0,0.0
2026-09-10T03:39:49.115805,0000000000000005-0000000000000004,3,5,48.24,0.0,0.06
2026-09-10T03:39:49.135461,0000000000000004-0000000000000005,5,3,48.24,0.0,0.06
2026-09-10T03:39:49.152689,0000000000000006-0000000000000005,4,4,24.12,0.0,0.0
2026-09-10T03:39:49.173579,0000000000000005-0000000000000006,4,4,24.12,0.0,0.0
2026-09-10T03:39:51.274731,0000000000000003-0000000000000001,1,3,48.06,0.0,4.22
2026-09-10T03:39:51.298768,0000000000000001-0000000000000002,2,2,48.06,0.0,0.0
2026-09-10T03:39:51.320270,0000000000000004-0000000000000002,2,3,19273.6,0.15,0.09
2026-09-10T03:39:51.339274,0000000000000001-0000000000000003,3,1,48.06,0.0,4.23
2026-09-10T03:39:51.357161,0000000000000004-0000000000000001,1,4,48.06,0.0,0.0
2026-09-10T03:39:51.380336,0000000000000002-0000000000000001,2,2,48.06,0.0,0.0
2026-09-10T03:39:51.399585,0000000000000001-0000000000000004,4,1,48.06,0.0,0.0
2026-09-10T03:39:51.420901,0000000000000002-0000000000000004,3,2,48.06,0.16,0.09
2026-09-10T03:39:51.439216,0000000000000003-0000000000000002,2,4,48.06,74.6,41.98
2026-09-10T03:39:51.456025,0000000000000002-0000000000000003,4,2,9377288.23,75.02,42.08
2026-09-10T03:39:51.475332,0000000000000003-0000000000000004,3,3,48.06,0.0,0.0
2026-09-10T03:39:51.492884,0000000000000004-0000000000000003,3,3,48.06,0.0,0.0
2026-09-10T03:39:51.512754,0000000000000005-0000000000000003,2,4,48.06,75.55,42.22
2026-09-10T03:39:51.529265,0000000000000003-0000000000000005,4,2,9324686.14,74.6,41.98
2026-09-10T03:39:51.546746,0000000000000003-0000000000000006,5,2,48.06,0.0,4.22
2026-09-10T03:39:51.564426,0000000000000006-0000000000000003,2,5,48.06,0.0,4.23
2026-09-10T03:39:51.582094,0000000000000004-0000000000000006,4,3,48.06,0.0,0.0
2026-09-10T03:39:51.599445,0000000000000006-0000000000000004,3,4,48.06,0.0,0.0
2026-09-10T03:39:51.616896,0000000000000005-0000000000000004,3,5,19617.24,0.16,0.09
2026-09-10T03:39:51.632975,0000000000000004-0000000000000005,5,3,24.03,0.15,0.09
2026-09-10T03:39:51.649320,0000000000000006-0000000000000005,4,4,48.06,0.0,0.0
2026-09-10T03:39:51.666568,0000000000000005-0000000000000006,4,4,48.06,0.0,0.0
2026-09-10T03:39:53.815715,0000000000000003-0000000000000001,1,3,47.21,0.0,2.95
2026-09-10T03:39:53.835314,0000000000000001-0000000000000002,2,2,47.21,0.0,0.0
2026-09-10T03:39:53.852108,0000000000000004-0000000000000002,2,3,24346.79,0.19,0.12
2026-09-10T03:39:53.871164,0000000000000001-0000000000000003,3,1,47.21,0.0,2.96
2026-09-10T03:39:53.888012,0000000000000004-0000000000000001,1,4,47.21,0.0,0.0
2026-09-10T03:39:53.903633,0000000000000002-0000000000000001,2,2,47.21,0.0,0.0
2026-09-10T03:39:53.921539,0000000000000001-0000000000000004,4,1,47.21,0.0,0.0
2026-09-10T03:39:53.937550,0000000000000002-0000000000000004,3,2,47.21,0.19,0.12
2026-09-10T03:39:53.955053,0000000000000003-0000000000000002,2,4,47.21,90.85,56.64
2026-09-10T03:39:53.972938,0000000000000002-0000000000000003,4,2,11328618.69,90.63,56.65
2026-09-10T03:39:53.988519,0000000000000003-0000000000000004,3,3,9276244.29,74.21,22.26
2026-09-10T03:39:54.003523,0000000000000004-0000000000000003,3,3,47.21,73.91,22.17
2026-09-10T03:39:54.022548,0000000000000005-0000000000000003,2,4,47.21,15.71,34.27
2026-09-10T03:39:54.038536,0000000000000003-0000000000000005,4,2,2079815.58,16.64,34.37
2026-09-10T03:39:54.054218,0000000000000003-0000000000000006,5,2,47.21,0.0,2.95
